Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3241.76247531
ACCEGCATKHNRXUHW,1930.5166192700003
NKCE6GJ5XVJDXNNZ,11792.187517139993
NKCEB8BK3ZXDHDHM,9384.928027579996
TOPEFDXSAHRNPF94,5556.337385881429
ACCE558KZHEPZYMG,9324.103192225995
ACCEAZCVAMFHDPY7,5329.693856879998
NKCDYNY37JPBGBVM,2620.392808888666
NKCEY8KWY33FCUYD,7639.91382494
RNGE4YPTQYRECV9J,4561.708494679997
NKCE88AHBHJZREXH,3852.0395374606696
CLTEJ5ZZGBP4JGGE,7951.845611460001
WATE3NWH5FZWAMDA,8170.237611109999
CAGE53FSFZVFPFHQ,1723.2808697899995
PCSEAKVBFFPGCHNZ,3662.736150022621
WATDFFH3KJYBTYGG,7235.2029418200045
NKCDWHFQSCHHYZMP,2722.271832959999
RNGEB2PG3Q5RKDW6,3458.765242037499
NKCE5UY9HHPZGGUZ,4421.443253123568
KTAEHETW3ZCMFMJR,4149.041336030589
BRAEBBYRVF9MHJHU,7790.821567859996
NKCEAX7HAQ2RJA3Q,10283.540255420006
CRTECN2RQZWBSP9W,4970.8331064799995
WATDEWZ9UHSEHGZG,9271.529616250004
PTPEYW8HNV6G9YYR,2873.8814184075013
ACCEAMGZRRYVAHDC,4950.419592989998
SRTEHHXG8MUXTGPA,6030.001017227046
SKIE4S4NN4MHYM3Z,5125.785527370001
HMBE7G34YHWPWKYN,7090.3552899800015
LLIEGTMFJBD7ZZZM,13741.216832129994
ACCEJGH6JVTM4CBH,819.3245964689996
ACCDQDYBXJ9HZF37,10113.917536039993
RNGE88FRGZCXNKUG,663.9249312749995
NKCE7M3QNNPZDXHQ,10348.101950869992
VLBEGFFDP9H6WG2T,3546.64094028125
TOPEAFG4YEQSH5TT,2438.5121008399997
WATEYAP3K2QQQWDH,5240.281677799998
PCSEBDFUFJWGARNX,10738.944574320007
SWTEGXQFZY95SKG7,4898.6628402623855
BRAEGJFXSM9ZQ6SK,7046.573333979996
CAGE6FYKP34GA4GF,7500.335405340002
HMBEJCMH78VJF3M8,4333.759907001104
HIFEB7J3GSTVN5XJ,10715.534617940006
PBXE6ZHNGZREWWHR,4746.124743729999
PCSEAKVBNXFGZBKB,6788.0327904500045
BRAEBBMQQNZ9RZWR,5767.996515130334
ACCEGKFCXHZZH44S,738.6277663109998
SHODXQRRGKZ74U9M,4305.224209177661
DREE2Y6DVEKVVQQS,4507.259046544999
PBXE8ZHHG5Y525BT,6859.271739200003
CTTEH9FXZHGFKUA3,7941.931795762857
ACCDXFZXGQTBTM6N,3694.222779382149
NKCE9PFF3TT4KSQJ,7944.025923480005
BRAE6NZAZK77HXZK,894.6756495300006
NKCE4TV42BHDP63U,3386.6628867333343
AIREDGGD9RJPZGYW,5564.059821357904
PCSEDAPMHR2HNHWP,8256.945635149998
PACE95FMAFXHZB5C,4487.376527462782
