Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3593.7179600268864
ACCEGCATKHNRXUHW,2331.6032265566732
NKCE6GJ5XVJDXNNZ,11041.886984038008
NKCEB8BK3ZXDHDHM,8964.98708272854
TOPEFDXSAHRNPF94,5666.726287534171
ACCE558KZHEPZYMG,8798.622832993022
ACCEAZCVAMFHDPY7,5078.242340243976
NKCDYNY37JPBGBVM,2845.1880524236217
NKCEY8KWY33FCUYD,7212.287676344642
RNGE4YPTQYRECV9J,4493.933648079752
NKCE88AHBHJZREXH,4226.464384526838
CLTEJ5ZZGBP4JGGE,7416.46209150884
WATE3NWH5FZWAMDA,7415.694069603262
CAGE53FSFZVFPFHQ,2214.2219059651507
PCSEAKVBFFPGCHNZ,3939.9126957330277
WATDFFH3KJYBTYGG,6894.021008616361
NKCDWHFQSCHHYZMP,3042.2072552252716
RNGEB2PG3Q5RKDW6,3649.5246889124414
NKCE5UY9HHPZGGUZ,4522.683078957954
KTAEHETW3ZCMFMJR,4311.936188108017
BRAEBBYRVF9MHJHU,7190.3525899981
NKCEAX7HAQ2RJA3Q,9857.217066324945
CRTECN2RQZWBSP9W,5086.702326225592
WATDEWZ9UHSEHGZG,9099.632255965627
PTPEYW8HNV6G9YYR,3198.2441903085287
ACCEAMGZRRYVAHDC,4981.389797956061
SRTEHHXG8MUXTGPA,5932.158538996695
SKIE4S4NN4MHYM3Z,4941.497102675472
HMBE7G34YHWPWKYN,7084.854071815766
LLIEGTMFJBD7ZZZM,12864.580364585609
ACCEJGH6JVTM4CBH,1169.3365480689258
ACCDQDYBXJ9HZF37,9448.593191086818
RNGE88FRGZCXNKUG,-232.89840939735132
NKCE7M3QNNPZDXHQ,9670.107836116307
VLBEGFFDP9H6WG2T,3694.1018980685035
TOPEAFG4YEQSH5TT,2859.796049557624
WATEYAP3K2QQQWDH,5345.168931869304
PCSEBDFUFJWGARNX,9926.262923934552
SWTEGXQFZY95SKG7,4961.046199110151
BRAEGJFXSM9ZQ6SK,6216.983878041636
CAGE6FYKP34GA4GF,7146.1095128867655
HMBEJCMH78VJF3M8,4510.987457709829
HIFEB7J3GSTVN5XJ,9965.43896748356
PBXE6ZHNGZREWWHR,4664.919188156398
PCSEAKVBNXFGZBKB,6646.53693421754
BRAEBBMQQNZ9RZWR,5696.239306242132
ACCEGKFCXHZZH44S,526.7012200821032
SHODXQRRGKZ74U9M,4548.347296556074
DREE2Y6DVEKVVQQS,4626.48816746741
PBXE8ZHHG5Y525BT,6757.727687142773
CTTEH9FXZHGFKUA3,7736.875127980093
ACCDXFZXGQTBTM6N,3803.9954977093553
NKCE9PFF3TT4KSQJ,7510.095438151473
BRAE6NZAZK77HXZK,1465.2305146676172
NKCE4TV42BHDP63U,3620.369102352794
AIREDGGD9RJPZGYW,5550.479414428968
PCSEDAPMHR2HNHWP,7813.99705144622
PACE95FMAFXHZB5C,4600.746363395296
WATDG4KP445AV5XC,12754.121083416054
ACCE9EYRRNZYZUBG,-997.105227781195
ACCE8XZMAHNC8JVS,-5.943616221247112
SHOED5DCSTQKZCGF,3924.8384320442797
NKCE64Z4NGBHNAY7,3839.3253423777182
PBXE8WQTZ5GA2YYQ,1422.0606221707983
MUGEGZUMGYAPVSZH,4872.170999841397
PBXE4RB3Y3GXWPFV,239.18251313660585
PCSE2ZFDJJGFNHC7,281.2846009490422
CRTECN2QT5HKHZ8F,4910.190772347911
MUGEACY8Q7ZYSTN8,2090.6467901609835
ACCEGG9VGRMQGHRD,6927.938373136534
PCSE76X48PVSDDVK,1637.2226619824362
PBXE6677X2D6UFZZ,5726.583594809035
WCKEGGGD2TXHHTJC,-1818.1248193907204
NKCE7MMGF4PPGNA6,3125.5256278963866
CRTECN2QYTPHK5YQ,5020.9815942958285
OIDEJFCWMMR6JQBE,5641.682996475833
WATE5HFY4MJX6CHD,5381.20310473061
DREE4FC4TAR8M5GN,4563.975487252324
HACEGPF9DZVUZBFY,7752.618335994042
PBXE4Q7YF5KUYJYW,10923.176155390365
SHIED9YEH65NSA8N,9806.258503967716
WATDHMQJ68MVBRFV,12614.172878089943
HMBEGWTFEV4TF2RH,3469.1133582498887
SHIE2FH7YTVDHFGT,3287.407373052148
CRTECN2QYRY2KWZF,4462.893772955342
TSHEDJXPN4HNT2UP,6024.088753085411
SHOECZH5WGBZHZES,2974.558042005892
NKCEDCT9MSAYG6H5,5315.682445278178
SOCEGGVYBTZPKXVP,4556.365474380789
PBXECARAQBCDSAZW,3773.719304108921
CAGDU85YDHP9ZJH7,2658.0692726477514
TCVEHSMFEGNCAGYN,5052.433008268918
RNGEDAPFZ2GKRUER,1296.0391268386015
CAGDY9Q7HSNDHGFC,3752.458374192547
NKCECKHYZVHBQU9F,-872.3766584582249
NKCDQSVCRH8W73GF,6474.734820049831
WATD9H76RKGUUZHY,13290.659245315814
NKCE5HYVDQVATMKF,2302.806495712802
RNGE9GWMKVHGEYZG,4341.833136405277
SHOEAGUMMWFABHUT,3528.131485809105
SWDEGZMPYQGNEBHG,5093.408344716625
TOPEFDXSHZPHCUAU,8828.587811450188
CAGDU85Y85GDJGUD,1641.1617998102636
CAGE4BQXK3FSTRRS,3624.710970068559
CAGDZVGTV3SMMMBY,5222.597515428395
BEOEGXRVQPCKJHYC,3727.537192751783
NKCE9YFBBYBM88DR,3451.361093394868
DREECZGZVWGQM23M,4362.643741053555
PBXECYF3YHWYG4UN,-1931.474695886795
WATEBG8FGBPUPKCV,4809.265572486222
SHIEEJG9RRDUH9XG,3508.5292812528196
CRTECN2QXAPEWXSF,2799.401286735079
BRAEE6YMSYPNCUX3,1794.2412586737978
WATE9MVXJXHZHEJU,3512.0992791661306
RNGDREYRQQGZAPQM,5569.850685419731
CTPEGGFSNDQFAAVE,3638.23488665432
NKCEF2RFAPHSHZZZ,4194.315509938637
TOPDYAZZG5NU7ZBZ,6951.451158016771
PBXE7QPWMSS5XGPZ,-2416.6011331886475
PCSECV3FHFAQ9T36,11236.358375110756
CRNEJB4NBT9BTM84,5173.417719409981
TSHEHU5RFJCTJKBV,6823.598180942805
DREECZJC3XBKGDZT,5460.833886519922
SUDEGGATGYXA9YBC,11325.980630044014
BRAE8WYHTVZMFFHS,5478.730034185903
SFFEGZBXTYFSYJQA,4313.070570869069
ACCEABVYXNHCT8UE,5411.166875438792
BWLE6SJE9PXGV6DD,1712.0709374131302
NKCDYQ3RHYREHHYV,3992.104153012788
NKCECDCRWDMZEH2Z,3348.8804489337404
SRTEH2F6HUZMQ6SJ,6989.731261313347
BRAE6KWFGZFXKPPB,3523.955873423897
HACEJQY5FQRZZUGM,8073.905481235179
CAGEYUXVF2FNARKD,3502.4929210012924
NKCE7M3QTHTCGVVF,4213.940682747511
TOPE8PBFNH9YNHFK,4744.0297450106955
BRAEDQFRZS9QFYTQ,1925.6094890447703
HMBEJCMMQR2JHFVP,2391.481932999336
ACCDRFVG52PHVRSK,7200.441372047189
NKCE7MBR4QRBASDQ,3422.159932405742
NKCDWBPZNZU5K2QZ,3679.6814609843977
BRAE8HMQATXFHFGZ,3606.862313314284
MUGEAGGKEGCPWWPN,3604.556151866593
BKPEGXYWWJPETZZA,5314.417498247429
SGLEGBV6ZNUJNJS9,5707.205578982725
CAGEYUXVAKNKDUUV,6356.796315476666
NKCEDH9ANZGDAUWG,3301.658937030814
NKCE5EHJHS38BUWB,3650.4156416285136
PBXE9YWGRFUQXHQH,11980.417576864455
SHIE3QDHP5RDGMZY,2976.118418908328
RNGE9HDVMPVBYPGJ,3544.5532698095512
SCHE4YSTCUUSJWCK,2402.5056694224277
SNDEGGTV9XERMGHH,6962.618495587672
PBXE92XFUMB7QWY6,8077.739956932193
CRTECN2QYK2R2PUS,4277.265015268476
TOPEEEPVYHHF9HGW,3605.2718919308813
MUGE8F5RDEYMH4YH,4051.7758220058395
